0.0000E+00,0.0000E+00
1.0000E-02,9.9000E-01
2.0000E-02,9.9000E-01
3.0000E-02,9.9000E-01
4.0000E-02,9.9000E-01
5.0000E-02,9.9000E-01
6.0000E-02,9.9000E-01
7.0000E-02,9.9000E-01
8.0000E-02,9.9000E-01
9.0000E-02,9.9000E-01
1.0000E-01,9.9000E-01
1.1000E-01,9.9000E-01
1.2000E-01,9.9000E-01
1.3000E-01,9.9000E-01
1.4000E-01,9.9000E-01
1.5000E-01,9.9000E-01
1.6000E-01,9.9000E-01
1.7000E-01,9.9000E-01
1.8000E-01,9.9000E-01
1.9000E-01,9.9000E-01
2.0000E-01,9.9000E-01
2.1000E-01,9.9000E-01
2.2000E-01,9.9000E-01
2.3000E-01,9.9000E-01
2.4000E-01,9.9000E-01
2.5000E-01,9.9000E-01
2.6000E-01,9.9000E-01
2.7000E-01,9.9000E-01
2.8000E-01,9.9000E-01
2.9000E-01,9.9000E-01
3.0000E-01,9.9000E-01
3.1000E-01,9.9000E-01
3.2000E-01,9.9000E-01
3.3000E-01,9.9000E-01
3.4000E-01,9.9000E-01
3.5000E-01,9.9000E-01
3.6000E-01,9.9000E-01
3.7000E-01,9.9000E-01
3.8000E-01,9.9000E-01
3.9000E-01,9.9000E-01
4.0000E-01,9.9000E-01
4.1000E-01,9.9000E-01
4.2000E-01,9.9000E-01
4.3000E-01,9.9000E-01
4.4000E-01,9.9000E-01
4.5000E-01,9.9000E-01
4.6000E-01,9.9000E-01
4.7000E-01,9.9000E-01
4.8000E-01,9.9000E-01
4.9000E-01,9.9000E-01
5.0000E-01,9.9000E-01
5.1000E-01,9.9000E-01
5.2000E-01,9.9000E-01
5.3000E-01,9.9000E-01
5.4000E-01,9.9000E-01
5.5000E-01,9.9000E-01
5.6000E-01,9.9000E-01
5.7000E-01,9.9000E-01
5.8000E-01,9.9000E-01
5.9000E-01,9.9000E-01
6.0000E-01,9.9000E-01
6.1000E-01,9.9000E-01
6.2000E-01,9.9000E-01
6.3000E-01,9.9000E-01
6.4000E-01,9.9000E-01
6.5000E-01,9.9000E-01
6.6000E-01,9.9000E-01
6.7000E-01,9.9000E-01
6.8000E-01,9.9000E-01
6.9000E-01,9.9000E-01
7.0000E-01,9.9000E-01
7.1000E-01,9.9000E-01
7.2000E-01,9.9000E-01
7.3000E-01,9.9000E-01
7.4000E-01,9.9000E-01
7.5000E-01,9.9000E-01
7.6000E-01,9.9000E-01
7.7000E-01,9.9000E-01
7.8000E-01,9.9000E-01
7.9000E-01,9.9000E-01
8.0000E-01,9.9000E-01
8.1000E-01,9.9000E-01
8.2000E-01,9.9000E-01
8.3000E-01,9.9000E-01
8.4000E-01,9.9000E-01
8.5000E-01,9.9000E-01
8.6000E-01,9.9000E-01
8.7000E-01,9.9000E-01
8.8000E-01,9.9000E-01
8.9000E-01,9.9000E-01
9.0000E-01,9.9000E-01
9.1000E-01,9.9000E-01
9.2000E-01,9.9000E-01
9.3000E-01,9.9000E-01
9.4000E-01,9.9000E-01
9.5000E-01,9.9000E-01
9.6000E-01,9.9000E-01
9.7000E-01,9.9000E-01
9.8000E-01,9.9000E-01
9.9000E-01,0.0000E+00
2.0000E+00,9.9000E-01
2.0100E+00,9.9000E-01
2.0200E+00,9.9000E-01
2.0300E+00,9.9000E-01
2.0400E+00,9.9000E-01
2.0500E+00,9.9000E-01
2.0600E+00,9.9000E-01
2.0700E+00,9.9000E-01
2.0800E+00,9.9000E-01
2.0900E+00,9.9000E-01
2.1000E+00,9.9000E-01
2.1100E+00,9.9000E-01
2.1200E+00,9.9000E-01
2.1300E+00,9.9000E-01
2.1400E+00,9.9000E-01
2.1500E+00,9.9000E-01
2.1600E+00,9.9000E-01
2.1700E+00,9.9000E-01
2.1800E+00,9.9000E-01
2.1900E+00,9.9000E-01
2.2000E+00,9.9000E-01
2.2100E+00,9.9000E-01
2.2200E+00,9.9000E-01
2.2300E+00,9.9000E-01
2.2400E+00,9.9000E-01
2.2500E+00,9.9000E-01
2.2600E+00,9.9000E-01
2.2700E+00,9.9000E-01
2.2800E+00,9.9000E-01
2.2900E+00,9.9000E-01
2.3000E+00,9.9000E-01
2.3100E+00,9.9000E-01
2.3200E+00,9.9000E-01
2.3300E+00,9.9000E-01
2.3400E+00,9.9000E-01
2.3500E+00,9.9000E-01
2.3600E+00,9.9000E-01
2.3700E+00,9.9000E-01
2.3800E+00,9.9000E-01
2.3900E+00,9.9000E-01
2.4000E+00,9.9000E-01
2.4100E+00,9.9000E-01
2.4200E+00,9.9000E-01
2.4300E+00,9.9000E-01
